text,label
trash,2
its true that the early bird gets the worm first,2
for all you psychology bitches on your periods do this to chill tf out,1
i m xxx triple x rated bitch,1
js on my feet that song is trash too loll,2
lol profane words bwahahahahahah mad gay faggot fuck boi get at me bitch ass nigga,1
dj khaled a fool k for a ring for nikki that bitch spends a good million on her ugly ass wigs,1
god dam man that freestyle is so retarded that its fumny af omg,1
just saw a crow gallop across the road mmkay wut,2
me bitch im tryna keep a clean track record the fuck bruh,1
she think she bad but my bitch meaner,1
this side hoe main chick talk is disgusting get a life man,1
me mom honestly thank you for making me a bad bitch mom you ve gotta stop,1
dawg oriental flavored noodles go so fuckin hard b lmfaoo fuckin coon smh,1
get into devil first bitch roasted,1
uh excuse me bitch you don t need to shout,1
bunch of insecure bitches out here,1
god doesn t send retards to hell,1
delete now you bitch ass nigga if the redskins beat us i will delete my fucking ig,0
jenny says you re an evil bitch,1
aww y u so mad tho a successful man lmfao hut hugging as faggot,0
she has zebra tights in her take home bag me and my mom are just,2
yankees nine straight hits price not your night,2
for every bad bitch there is a nigga who treats them like shit yet they stay i wanna,0
where the fuck is your top lip in my pussy,1
found some more of my original yellow bracelets and the first person i thought of was,2
where s the part where fat amy goes err wop wobn wefo thingspeoplesay,2
i didn t think you knew of a bird that couldn t be tamed cajuncharm,2
hoes thnk they won when the nigga thats ridin the fence start givin them a lil attention what u won hoe a wishywashy ass nigga oh,0
the things i do for this bitch smh,1
i m finna quit this bitch irratating me frfr i m sick of this shit let me start job huntin now,1
what a bitch pshh,1
it stink in this bitch it must be them pussy ass niggas talkin shit,1
lmao bummy bitches,1
give me three wishes i wish i wish i wish you would bitch,1
i m trynna find me a wifey type not a hoe type,1
just swing that s why i fucked yo bitch i mean what can you say back to that,1
now i seperate from niggas i don t trust niggas that ain t starve wit me and all the bitches i didn t fuc,1
get on your shit hoe,1
fag,1
ya games are you a retard,1
they already have are you retarded,1
not just cause of hoes go to jail cause of fucking up hoes bloody n making them call you head honcho,0
pussy still taste like mcdonald s fries i eat pineapples everyday they so good,1
these bitches be wasting time on some ungrateful niggas,1
this could be my last breath i ma take my time cause i ma go out the same way i came in right by the pussy with nothin on my mind,1
corey is trash,1
old fellas water froze in that funeral home he got it unthawed and wants me to help get his pump going again that place spooks me man boo,2
basic niggah in his basic clothing,1
you ain t my bitch so lil bitch why you bitchin,1
i can t blow bubbles or whistle i m basically retarded,0
it took a while for you to find me but i was hiding in the lime tree dis bitch in da wrong tree bro,1
karma is a bitch so baby you will get yours,1
about to go out with all these hot bitches happybirthdaytome,1
well i play flappy bird now and i don t know why,2
h fake bitches,1
hoes really do b birds man this new to you,1
fag lol,1
i know right but here i am wasting time thinking more hr till i start the day i m retarded,1
had me so high off the monkey nutts yesterday nbs,1
donkey son of a bitch mother fucker,1
captain save a hoe is the most annoying phrase,1
i ll try tomorrow gonna try and eliminate the word bitch out of my vocabulary i need to start bettering myself,1
fell asleep and woke up to some weird ass staring at me what never seen a beaner sleep before,1
just got done taking some photos with brownie flowcity,2
hey dis angry white man called me a nigger when i didn t answer da door on time he ain t fit to be delivering pizzas,1
you re just a pussy,1
i know i was playing that hoe start on the tho,1
this is for all the fans that waited the bitch niggas that hated old hoes we dated look mama we,1
only a ratchet bitch would,1
we use to sneak up on them cats back in wood hollow and ceelo ranch and toss they ass in the pool lil bitches,1
ross got amber rose naked these hoes ain t loyal wiz that ain t amber rose tho,1
you gonna be years old with no bitches watch lol,1
you a hoe,1
everybody talking bout hoes fighting i m lurking on some money,1
y all females love y all a bum nigga or a jail bird,1
gave that bitch an e pill bitches love fucking wit they ex,1
big greenmile tweetin ass nicca,1
bitches be like messy bun,1
bitch you said you don t even like trae fuckin poser,1
bitch made dudes actin bitch made,1
this bitch need to wake up asap lol,1
well thank goodness i got other musicians that aren t bitches like for example,1
god bless those delusional bitches still trying to keep duck face alive,1
smh you dreamed i was a faggot wow my dream lmfao start from the bottom up,1
you guys don t get evolution do you you only share a common ancestor with apes,2
idgaf bout no basic bitch,1
iont got no type naw bad bitches is the only thing that i like,1
movies don t matter as long as you do coon shit with coons you re a nigga,0
bout to be in ike a couple hours,2
