text,label
miami houston has so many trash drivers,2
i wish i was a bird so i could constantly shit on the people i hate,1
this what y all hoes want,1
shit i want a bitch so bad that i d eat her in front of her kids,1
should oscar go to or computer that turned him into an ape no the computerscience major movie,2
fuck miley tranny looking now damn ass nigga,0
full retard nar blaming slow april sales on winter weather,1
controlled the aux cord the whole two and a half hour drive home and didn t repeat a single song bet your boyfriend couldn t do that bitch,1
she s a right twat i d tell you honestly sky honestly,1
karma is only a bitch to bitches,1
we in here turn up turn up wheres the bitches,1
naw bitch i ain t meek mills,1
karmas a bitch,1
tony blair equals bush s bitch morningjoe,1
bang that s a trust worthy bitch,1
bitches make me happy material objects make bitches happy iphone,1
always okay to bring your ho to the barbershop though they usually cool af,1
you tweaking rich homie is trash you damn near still listen to lil b wow,1
i don t trust these bitches,1
nah i d never ask a guy to ride down on a chick what s the use of getting him in trouble for a trash ass bitch,1
fucking with these hoes nigga don t be no dumby,0
grow up just because a nigga has hoes doesn t mean he doesn t love you,1
graham crackers and hazelnut coffee are my fave,2
if you have a different dude every other week you might be a hoe js no your not don t listen to him ladies dou,1
lmaoooo nah i m down here turning up yah not gonna believe this but being a bitch in bg being a bitch,1
all good pussy comes with a price tag,1
aint got time for no mufuckin fake friends smoke weed fuck hoes nigga drank gin,1
the hoes love oomf lol,1
she playin pussy hole bingo she drawing the next number,1
us english it s our go learn grammar u dick sucking hoe,1
moral to the story if you like the yanks i ll pretty much do anything you tell me to do,2
when bitches in the library start acting up,1
dumb ass bitches me next time,1
they trying to hoe todd gurley johnny manziel signed them helmets and got off but suspend gurley the rest of season,2
she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like bye falicia,1
gwen stefani s new single is trash her hilary duff britney and fergie have to give it up and go raise your kids and judg,2
pissed in shower now checking for yellow legs,1
happy birthday to my main niggah right here we been at it for a minute same dreams of bein rich and we,1
im ready for today iu iubb hoosiers hoosierstate ncaa big michigan gameday btown,2
every time my mom calls me it s to bitch at me about something lol,1
seven grams in the blunt almost drowned in her pussy so i swam to her butt quote this with a weezy verse,1
bitch you didn t feed me you asked my to buy you a burger lmfaoooooo no,1
bite me bitch chew on a footer,1
i still can t get over some of these retards going ape shit over this iphone makes no sense to me whats so ever,1
my phone acting retarded,1
have heard some hillbilly grumblings that bugs worse in recent years because of mic shutdown,2
charlie strong will have texas back as a power better power of big is anybody s now,2
bitch what huh nigga am not gonna do damn thing sir this my page oh what u forgot,1
sounds like a good idea but i want my word to be spread jews niggers and commies alike,0
y all niggas ain t low tho y all really be comin at these bitches on here then when they curve u u act like u was playing,1
these hoes be fucking all of us niggas i got news for all the monogamous niggas yo bitch fucking anonymous niggas,1
lmaooooo bitches be like relationship goals dumb ass nigga,1
phone disconnected like a hoe thank god for shmediums hot spot lol,1
almost everyone i met in paris was absolute trash and if they support a republican government i hope they fucking die,1
have you ever popped champagne on a plane while gettin some brain whipped it out she said i never seen snakes on a plane,2
tbh i didn t even mean to mock him but itstoofuckingeasy,1
